feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
-4.3318179652371125,0.0109210691093183,6.218673430241956,5.742261390625395,0.9999794240139676,-169.5452767099328,18.764646883951,0.454589823314653,-253.06521747834404,-2.485636107263,2.279521412123733,A,80.675698368099,61.86222381823239,115.46886985999384,100.0820969034326,104.43802927995158,128.74262449398933,84.43713381135471,75.39741252523797
28.969030413095776,0.6239692381618017,1.3680919847335884,-16.973452220605445,-0.9999999999999964,280.991696617606,839.2047230748681,-0.0773827709817902,-55.23698310854217,-1.7666414002402022,2.06151067963354,A,89.91494273626981,104.69402882852448,136.02928468359596,63.19499005319505,112.32086405215595,122.34772869801554,75.74581335998693,91.36566535512829
19.079712009379215,-0.9791822845903968,1.1276823405745875,-3.0346425192780746,-0.9953850212414316,-305.7393845006532,364.0354103608496,-0.4606018865903591,-190.94905947201235,-3.131805883573123,-1.2472801206619002,D,84.5150981078442,119.3250060918571,113.7485886447021,81.61766140613042,88.93182261812157,95.8177804230699,128.8830330777531,91.75146948744832
9.487733165307077,0.9590829369595624,1.2261452999826037,-26.171585132942003,-1.0,208.77080129136223,90.01708061606784,0.7211177189425677,-80.58949992035687,0.2813573527885571,1.2369859426167191,D,93.24502936050315,80.61233284159741,100.86860070972546,98.9915061145379,98.84533030486864,95.46225875495696,92.71662231966592,100.00104745761362
2.536852032746524,-0.2222897036317001,12.082718688386276,2.0313568329331995,0.9661772787466024,-146.37398315889698,6.43561823605017,0.1542744495824567,-231.55693868812617,-2.349949447550353,-0.7913974963941117,B,96.83265779368566,78.56562299217384,92.08399130430185,88.53198667217701,82.0197924098235,84.74579398550938,124.77536266950617,71.03211140662665
22.59794933396804,0.3494642330984196,3.022205409066964,-34.28339770205264,-1.0,95.72388063098715,510.6673141005865,-2.7398028653140702,20.94781880427867,2.5129194870099814,2.719544816571004,C,116.1373210262062,126.13637770913374,98.63420811919416,101.4029715536208,75.81121450203119,97.99501082582368,91.20907349138102,130.48400921399826
19.53323544330125,0.0381372544892117,0.210853569502148,50.818844623293295,1.0,-72.81464036137703,381.5472868834404,1.8928751614256536,108.7507112746366,-0.644220931156622,-0.70092032936609,A,70.45197518920706,104.9356486241473,90.04099868750754,73.28350352924569,88.29623643711095,134.03368140375105,118.72319433695048,97.50102823582752
2.862598270094454,0.2907185118148151,2.875169118056371,-9.7047827136452,-0.999999992560173,126.105601242717,8.194468855947761,1.1133923150287757,9.021796195060318,1.600466825458747,0.9952254533474508,A,122.95713624435348,83.1217157387579,97.17624629692642,103.86875230509314,107.18902998686676,92.96559487102256,133.24745082400142,81.2268200442624
5.629222989661473,0.8931220081559986,0.7866356125588544,-32.98167721257138,-1.0,-131.59499955742143,31.68815146733325,-1.087049148232526,-63.7261698284948,2.246062087681465,1.7964825095272103,C,68.23368229034911,132.96280177793878,98.92877140877349,79.2966736419655,134.758449718527,109.92144868784652,97.94564870662794,101.13098145488662
1.9533436173717236,0.9601994808345672,0.1922127914752512,-10.634251404607824,-0.9999999988405912,-112.56267908872522,3.8155512875268496,-0.1940425775529893,47.41816511896155,0.5582076742533899,2.535681888715872,C,98.41729757379544,88.6222887061979,65.18549390393946,94.4796474066022,92.34559484572824,119.126884123061,110.67124706575213,106.0601766035618
4.214679494713108,0.1914757517586512,21.147491797092336,13.877214718721744,0.9999999999982322,53.337635926239166,17.76352324315514,2.430566196353715,-160.5448827609733,-1.40665295484819,0.4286243844510167,C,103.88247768263685,108.21671835541648,107.79829777015588,134.39436606824503,136.75064258075173,87.05313346031613,139.55446468009467,125.69578807077184
-3.667845502185225,0.8073185862437077,25.97101063261718,17.022742665675594,0.9999999999999968,17.359796606636092,13.453090627900387,2.6965850240951035,-154.99434720055694,-0.3048088591574447,1.571781127917084,A,104.51235493250952,92.70186429889822,90.58840818771009,79.94619081077397,93.0043482902278,107.0894093215788,106.88068054079832,101.76226960920448
-3.6856914210230096,-0.1167412453323847,0.3180705570280956,-1.1936830733691728,-0.8317176435278484,82.1964753586764,13.584321251002612,-3.391389793527595,210.90954752250732,0.8131325228093559,0.407759107197406,B,111.49315709534542,92.9321843015079,105.06176271597243,136.8782251685072,97.84984677040342,86.98217566194742,134.88487887421036,122.62670154150548
38.590856715951695,0.9889586102038448,4.644471542574505,18.33994872421412,0.9999999999999998,-187.1090753489256,1489.254222071114,1.3539394151137063,-164.1958077528165,-0.4479180310460854,-1.21146686492338,A,136.26030030955724,91.43795006722812,99.6268754643786,62.92010254433383,86.28225994700584,97.1643730412162,103.024930736893,85.23478882421334
9.036035962397683,-0.9930825136811056,3.86817510876072,-1.5699970411138209,-0.9170252907437912,36.16072430720345,81.64994591374426,0.94754032301782,-138.58566358294823,-0.6646717612614338,-0.1255429124762516,B,102.3699329825472,105.92539565917428,133.76321108736903,83.7088849226074,96.12061246450396,109.4714362312774,75.90754600963234,104.0525165074296
33.13359020284264,0.9999629680728344,1.1541110863876969,-33.04676999128005,-1.0,50.06206623966655,1097.8347997299095,-1.4801717973009552,-121.59663647304924,1.2155274841929489,2.88321214569915,B,112.74183319832392,126.07157582485604,110.7640774454071,101.46549540245304,77.76047489186885,85.94300515639196,91.66696483602134,80.20727961982834
37.853220326386825,-0.3073334180028888,0.204144068353265,-61.54687316991121,-1.0,310.1421443804849,1432.866289077985,-0.2542014373584877,-80.55606105163086,-0.3826399592394642,2.345344421679691,B,77.93477076639546,128.63421216115194,108.95240636235752,94.22964700963604,104.05608434119875,119.82940571658465,97.80975829704624,114.7906472576274
-19.81168570149166,-0.9978776671255138,4.354152720136344,-11.960068154500595,-0.99999999991822,-154.9425484789417,392.502890334689,2.2008429357007904,-158.09544658052357,-1.4804649169826698,-0.4603698261567339,B,79.60370919685346,111.42882600282805,138.03908566269945,129.37212586079673,116.64809969963322,103.66712047971032,57.608617792768726,120.59874086129696
11.757613164471127,-0.9992174972928608,0.3094670641460328,-47.33427084860843,-1.0,305.28915088293417,138.24146732534476,1.2495645864928733,-25.094398257638385,0.2357860823921058,0.1738918383986247,C,94.39016310207164,108.92003287498792,74.08699843569771,93.54456372569888,75.08311630964937,97.00743791015124,107.22901583749176,120.75572805869264
5.317226384374045,0.9969098390442452,3.194414646948522,29.33051126874733,1.0,64.50490452293903,28.27289642268348,3.3726951613525573,-160.5695290314461,0.2740926087554425,0.0679656988172363,C,117.23889818520072,89.95925962782367,79.45750900939763,104.75594404138484,106.43498101840412,76.02346662729101,96.48631636103237,77.5593938341326
16.209306549826863,-0.9089627098657024,0.0814099055627603,-10.805434727309272,-0.999999999176718,-367.7419219184447,262.74161882626004,0.4589443942038709,-97.59725607669414,0.1037146804063424,-2.3938998018719606,B,114.82036266766256,140.44420661335437,99.74736216692668,101.8476429041399,94.58795686325136,86.50099259884799,97.28112176636316,138.3783633185858
2.123595379178239,0.9004903922693606,46.26481404979996,6.178346180682769,0.999991398289522,-290.6077226192008,4.509657334467168,1.8318049150457243,-188.64073358381577,-1.88766524959158,0.6371721480252741,A,118.7251418739203,93.36016260912982,112.2437963856325,48.31640369395208,104.41583294539213,75.44674457784488,113.34545163914494,99.5999700185064
18.638649641578517,0.9762874949029056,0.3615416819894652,-16.91057542832,-0.999999999999996,180.59495428520992,347.39926046151487,-0.8041610481169388,-226.8363688439825,-3.793584805394206,3.237640958624461,D,103.86239335108073,119.77788270431608,134.36105896803883,112.55852191714064,119.17868356170604,81.7190460081506,109.58424309873394,89.97238695778752
10.11094987346902,-0.9202869325529208,9.81638948325265,-10.916789444168865,-0.9999999993410884,-11.88740759428255,102.23130734380318,-0.253170423345295,-113.21017212142364,1.1395556196425287,2.108970574567949,D,93.35350579238482,68.37838687963439,75.71567676305773,95.19747314715538,61.06091782993839,99.82163955798364,66.65819954078844,100.03071796378428
14.420514576304935,0.7618089436324932,0.2972222704519133,-19.10710930822103,-1.0,-37.67531608699566,207.9512406454232,-2.2377316555106024,-13.611363185084006,-0.7817322744872626,-0.4476371627967079,A,110.22545910476688,80.63698412704943,113.6735521576096,84.42810195944942,72.5426344295617,112.7526358342303,106.3308049575122,100.02935957337654
17.020792930169204,0.1421036563833772,7.62859685077818,-2.9185154024909075,-0.9941819892382804,80.86414168283281,289.707391971698,-0.9244018427899244,-92.03934022045996,-2.20809345267568,2.7316112820472,A,73.91982330459768,96.286424197773,127.6006981378768,142.75585741850475,99.7936078238496,80.48952022014035,117.71395039856024,79.5179780967698
39.03640955239837,-0.1728168908032976,0.075889572025594,16.411716374562385,0.9999999999999888,-86.6283433645245,1523.8412707425784,3.3685473866243547,-28.67477445403257,2.4086355780647284,-0.6797816584835729,D,70.1700085474227,91.69034301762235,121.28482051361956,82.63319166483625,96.45965186935705,76.17791715296127,85.18390691949422,90.39710070186516
-4.4366704417230896,0.6555121290477292,0.6999394964213714,3.8552087801723656,0.9991041328389324,164.27857455615688,19.68404460845936,-1.1060085378639974,163.66284495643646,-0.7447298591070084,-1.7654571974449036,A,72.4716987834187,81.62203952786953,81.11557302411484,126.1542913955565,104.45693292818252,67.59064881291613,82.86106017462598,99.3636142635018
17.222357881639205,-0.8076847776831563,1.888994511833364,-39.125681453477576,-1.0,225.9231072590521,296.60961100326006,-1.1074274284187335,85.56847634880765,2.06656996738543,-0.3665036141252757,D,118.05246751140189,123.73925788541236,104.87036550684024,103.05610307857243,64.15299541031037,110.86737433574628,116.46245737600904,88.59118246988515
18.53678424953342,0.5363587236763205,5.543161510186693,67.35628250263207,1.0,-163.2366651487902,343.6123703137502,1.5429188261188704,120.25842626710286,-0.7036782130250672,-3.459217234354875,B,109.45401929457404,80.45085044227628,141.83120862619106,106.11043960765387,96.46473701607344,75.86657435526962,92.5653402911326,94.53926744963906
14.420258407655112,-0.2296006511791012,3.5452937083530998,29.478177787451607,1.0,18.416677198271604,207.94385254354796,1.163257508456394,-28.598786947533384,-0.9832550378288898,-0.5149499311535481,B,90.6815879715448,97.14237806387528,108.21146528317308,112.0040534608172,57.138029270695526,71.92106032344584,56.91205710497504,127.51838872661256
18.433239329561808,0.999460933724772,25.99311071913395,62.59481754309161,1.0,-63.593382798692645,339.78431218090424,-0.1429382564632852,47.48208629079806,-3.181308300284799,-1.6703864569517308,A,131.5261737852584,126.00760693097888,119.6553301521386,122.3791272565365,88.50626401276146,94.89597806232996,115.04028712748833,94.39146136654252
3.918731260247689,0.987744907186068,9.644042108372515,14.32672878744466,0.9999999999992806,-125.32469246897276,15.356454690042437,1.4308995981969423,-253.57728595799637,-0.991587672673719,2.2951220307177485,B,106.60495156189296,114.8271419179558,102.8565889543813,95.48242791647282,110.6554132488094,83.50817907404354,153.95505530903952,91.20111329360502
17.58725616567419,0.1013162751382117,2.7532107580637466,-27.124256031958105,-1.0,6.104445612538678,309.3115794370448,0.0308762654694201,-118.5490971602694,2.18536784405933,3.1461841212698243,C,75.36172381031385,107.93926252370947,116.10450182575823,79.76548570425055,138.68564357983794,97.15305402502608,65.88045834394956,72.78645865431406
22.51328901092641,-0.0636075210514297,0.4796900163127532,-32.01088354707018,-1.0,-79.82614692645924,506.8481820895,2.35777075592095,-257.93378084927986,-1.2591323531267804,2.452226576170502,C,82.40177742415037,88.76574684367074,120.1564347169466,116.81646460157296,113.21731351892409,100.49531431171884,109.13638744602048,90.04411516977086
24.86219219865997,0.9989257365237152,2.634589131260213,-32.08325765807632,-1.0,126.20941931339908,618.1286009231088,1.448208002489993,-55.65179697446302,1.0758573584214512,1.4441843631108202,B,84.36364502454732,91.50051323984928,125.0695558035254,84.58875059960663,77.03641603468009,91.37557412095738,91.582041656354,127.0506901276498
15.053912419443169,0.7563115588764351,0.6159123118573349,-23.52573013800162,-1.0,284.16355479972816,226.62027913226527,0.990074253997812,-82.39036192022499,-0.4132665179146702,1.2571813181252345,B,76.22713937815766,91.18861706306282,118.68084852422504,87.91013144911628,111.93545239595504,78.2347298315257,122.5565580294253,88.27010241287641
31.038082372641675,0.4065887544196961,0.4781930486531563,22.866291277026264,1.0,-601.8742178982341,963.3625573708898,-0.2999348202463923,-37.91425960045995,-3.1289641385768,-4.130226618262571,C,106.56796833871628,86.11357914309126,135.31901770070596,105.75979276316724,106.04785279576988,78.32607337887953,114.01014582994972,128.2039683273619
18.19720258841074,-0.9636604184551212,2.458388835475641,58.521059135710026,1.0,-266.6758595302378,331.13818204366254,2.902157382529028,-158.2776056019451,-0.4097954095780569,-1.455089047555679,D,96.54040279477276,120.35218513998632,98.2798243833704,88.74039833415962,113.18069632031502,83.10095812039998,102.34238892307732,122.47864521735396
5.273178638135791,-0.9845003382838748,2.9608516317770084,16.42253314637436,0.9999999999999892,101.75962141386196,27.80641294969164,0.7088439702540943,67.01790931901472,1.602565963547204,-1.6501004720078218,D,73.9906666005487,107.57377108474677,104.7928539206642,89.3862934951654,99.37619347191097,105.14768941516655,129.06305138682518,145.8864207746968
41.08661892212624,-0.0410113568909633,1.844609321139973,-55.17957638757913,-1.0,97.30417594641769,1688.1102544520222,1.8390111870468804,-66.76953443560913,0.6900082092499673,0.7569790095447887,B,124.77865136855708,119.29072419169958,63.38184292699864,122.41548743968936,121.42163743503342,107.79842638219532,107.69984228438857,101.34791577642832
11.72626757804353,0.8396028486931281,2.712662450301332,-10.066988156276446,-0.9999999963945856,190.05354645334677,137.50535131187488,0.9686223027842382,-88.75741091351378,-2.410418364887982,-0.0136440386123908,B,141.70108193823418,68.64050293192389,127.72909839049548,98.88806438601092,111.51220399545488,78.49514688658356,120.90438710376183,117.33269489966408
7.05833094133307,0.2595599697381577,9.523973960242945,-9.837825835939285,-0.9999999942983172,-218.24077084573477,49.82003567737978,0.531570286887824,-309.00083756079573,-1.3642106461180727,-1.534720564453077,D,102.25122651308652,77.3431863222627,66.97533290199125,93.40844337136288,88.85393982296775,134.5464976477544,72.50555561966476,97.2781921872148
